,property_type,l2,lat,lon,bedrooms,bathrooms
150,1,12,4.6794697,-74.1399854,3.0,3.0
151,6,12,4.764664,-74.037538,3.0,4.0
152,0,1,5.89076307,-73.54780693000001,3.0,2.0
153,1,26,7.01686214,-73.05807586,3.0,4.0
154,0,29,3.448791,-76.5432296,3.0,2.0
155,0,3,4.03589371,-75.34553914,3.0,2.0
156,1,12,4.62299642,-74.14784868,3.0,4.0
157,1,1,6.150425,-75.615962,3.0,3.0
158,0,29,3.37156313,-76.51973037,3.0,3.0
159,1,29,3.366272469,-76.5955209732,3.0,2.0
160,6,3,10.991,-74.808,3.0,2.0
161,1,29,3.468,-76.489,6.0,4.0
162,0,1,3.45,-76.50800000000001,3.0,3.0
163,0,12,3.432,-76.527,3.0,2.0
164,6,29,3.414,-76.546,3.0,2.0
165,4,1,6.0574588,-75.5027206,3.0,2.0
166,0,1,6.2279587,-75.5942522,3.0,2.0
167,1,21,7.919,-72.519,3.0,5.0
168,4,24,4.8413091,-75.8603335,3.0,2.0
169,1,19,4.0648602,-73.62023905,3.0,4.0
170,0,6,5.0614394,-75.4912837,3.0,1.0
171,1,9,4.7527197,-75.36714185,3.0,2.0
172,0,28,4.444,-75.243,2.0,2.0
173,0,12,4.654,-74.154,3.0,2.0
174,1,1,6.174912,-75.5742432,3.0,3.0
175,1,3,10.9178517,-74.8178134,3.0,2.0
176,0,29,3.366,-76.539,3.0,4.0
177,4,19,4.28314612,-73.51669338,3.0,2.0
178,0,29,3.3650257,-76.5142239,3.0,2.0
179,0,29,3.3765473,-76.5285009,3.0,2.0
180,6,1,4.608049743333333,-75.38791148666667,3.0,5.0
181,0,26,5.839552186666666,-74.24732207333334,3.0,2.0
182,0,26,7.07105463,-73.10673266,3.0,2.0
183,0,1,9.042027315,-73.96336633,3.0,1.0
184,0,3,11.013,-74.82,3.0,3.0
185,0,26,7.7856517,-75.23801875,3.0,2.0
186,0,23,4.5583034,-75.6560375,3.0,2.0
187,0,21,7.898,-72.489,3.0,2.0
188,0,1,7.0325,-74.0365,3.0,2.0
189,0,1,6.167,-75.584,3.0,2.0
190,1,12,4.7049995,-74.2364035,3.0,5.0
191,0,29,3.35808574,-76.53207241,3.0,5.0
192,0,1,6.3245687,-75.564165,3.0,2.0
193,1,6,5.03406805,-75.45800686,3.0,1.0
194,1,3,11.03128005,-74.86622553,3.0,4.0
195,0,1,6.1766566,-75.6483267,3.0,2.0
196,0,12,4.697,-74.112,3.0,2.0
197,0,1,6.281743,-75.608366,3.0,2.0
198,0,29,3.404,-76.529,3.0,2.0
199,6,26,6.99309647,-73.05673476,3.0,1.0
200,0,12,4.6968147,-74.0337274,3.0,2.0
201,0,1,6.254,-75.581,2.0,2.0
202,0,6,5.0626648,-75.4897604,3.0,2.0
203,1,12,4.607,-74.178,4.0,2.0
204,6,1,6.22904314,-75.57366371,3.0,2.0
205,0,12,4.6888211,-74.0540758,3.0,4.0
206,4,1,6.2871265,-75.3365402,3.0,2.0
207,1,6,5.0414155,-75.4779194,3.0,3.0
208,1,12,4.30499983,-74.8030014,3.0,2.0
209,1,12,4.68569794,-74.15597241,3.0,3.0
210,6,12,4.626,-74.067,3.0,2.0
211,0,1,6.209,-75.566,3.0,4.0
212,4,4,8.576488399999999,-75.18569145000001,3.0,2.0
213,0,3,10.9439768,-74.8053829,2.0,1.0
214,0,1,9.0539369,-73.96748360000001,3.0,2.0
215,0,26,7.163897,-73.1295843,3.0,2.0
216,1,21,7.9078406,-72.4726294,3.0,3.0
217,1,19,6.854440933333334,-73.61935413333333,3.0,2.0
218,0,1,5.801041266666667,-74.76607886666667,3.0,4.0
219,1,29,4.7476416,-75.9128036,3.0,2.0
220,1,28,3.65252,-75.47805,3.0,2.0
221,0,1,4.296156175,-75.50001954999999,3.0,2.0
222,0,1,4.939792349999999,-75.5219891,3.0,2.0
223,0,1,5.5834285249999995,-75.54395865000001,3.0,1.0
224,1,1,6.2270647,-75.5659282,3.0,3.0
225,1,29,5.757832733333333,-75.65759063333333,3.0,2.0
226,0,1,5.288600766666667,-75.74925306666667,3.0,2.0
227,4,24,4.8193688,-75.8409155,3.0,2.0
228,1,6,5.049589,-75.4909467,3.0,6.0
229,1,12,4.57,-74.519,5.0,5.0
230,0,12,4.6869231,-74.11089772,3.0,3.0
231,0,12,4.675,-74.051,3.0,3.0
232,0,26,7.119,-73.112,3.0,2.0
233,0,12,4.8597046,-74.0557923,3.0,2.0
234,0,6,5.0435218,-75.5105444,3.0,3.0
235,1,4,4.8581641950000005,-74.82478753000001,3.0,2.0
236,0,12,4.67280659,-74.13903066,3.0,2.0
237,0,12,4.7207926,-74.074768,3.0,2.0
238,0,29,3.39506988,-76.52979072,3.0,2.0
239,0,12,4.73372983,-74.03476778,3.0,2.0
240,0,1,4.133802725,-75.164822415,3.0,2.0
241,1,29,3.53387562,-76.29487705,3.0,2.0
242,1,1,6.166,-75.58,3.0,3.0
243,1,9,2.4897349,-76.6398315,3.0,3.0
244,1,6,5.03273479,-75.46777873,3.0,4.0
245,1,29,3.355,-76.519,3.0,2.0
246,1,1,6.3468895,-75.5446707,3.0,1.0
247,1,29,3.40506189,-76.55025614,3.0,3.0
248,0,3,11.004668,-74.8112327,3.0,3.0
249,1,12,4.64291358,-74.07607077,3.0,8.0
250,1,12,4.643,-74.055,3.0,3.0
251,0,12,4.7092566,-74.2262299,3.0,2.0
252,0,20,1.2350177,-77.285884,3.0,2.0
253,0,1,6.16016105,-75.57114456,3.0,2.0
254,6,29,3.493,-76.49,3.0,6.0
255,4,6,5.000103,-75.5959391,3.0,2.0
256,0,12,4.6339065,-74.09397,3.0,3.0
257,0,26,7.1319064,-72.9258729,3.0,2.0
258,6,12,6.6302002,-74.1532198,0.0,3.0
259,1,1,6.128494,-75.3805667,3.0,2.0
260,6,6,5.0579868,-75.4865757,3.0,2.0
261,0,1,4.4997372,-75.83054183333334,3.0,2.0
262,0,1,3.9414876000000003,-76.17450796666667,3.0,2.0
263,0,29,3.383238,-76.5184741,3.0,2.0
264,1,26,4.77651756,-76.085925055,3.0,2.0
265,0,1,6.16979712,-75.65337601,3.0,3.0
266,6,29,3.435,-76.528,6.0,6.0
267,0,29,3.4071167,-76.5565808,3.0,3.0
268,0,28,4.4479191,-75.210498,2.0,2.0
269,0,1,3.88812955,-75.924574,3.0,5.0
270,0,29,3.32834,-76.63865,3.0,3.0
271,1,21,7.878,-72.49,3.0,3.0
272,0,12,4.750642,-74.081966,3.0,2.0
273,0,1,4.10134581,-75.30680242,3.0,2.0
274,1,29,3.45204962,-76.53163884,3.0,3.0
275,1,29,3.47016884,-76.49398706,3.0,3.0
276,0,12,4.6742908,-74.0565422,3.0,3.0
277,4,6,5.0165713,-75.5927461,3.0,2.0
278,2,23,4.4811699779,-75.7062158915,4.0,2.0
279,0,12,4.706447,-74.041028,1.0,2.0
280,0,12,4.692,-74.028,4.0,5.0
281,1,6,5.0540286,-75.5080119,3.0,2.0
282,0,1,5.0655689,-75.51749029999999,3.0,2.0
283,6,6,5.0771092,-75.5269687,3.0,2.0
284,0,1,6.258,-75.578,4.0,2.0
285,1,3,5.65350447,-75.542400805,3.0,1.0
286,0,6,5.04900894,-75.50680161,3.0,2.0
287,0,4,10.4137351,-75.5338635,3.0,2.0
288,0,1,6.17859294,-75.57254791,3.0,4.0
289,1,24,4.7983654,-75.7548359,3.0,4.0
290,4,29,3.5713150877,-76.2211073176,3.0,2.0
291,1,1,6.3396246,-75.5611093,3.0,1.0
292,0,1,5.70820984,-75.53202426,3.0,2.0
293,1,6,5.07679508,-75.50293922,3.0,1.0
294,5,12,4.664,-74.055,1.0,4.0
295,1,29,3.4412435,-76.5076166,3.0,1.0
296,0,12,4.7069763,-74.2096388,3.0,2.0
297,0,1,3.99331045,-75.3684533,3.0,3.0
298,1,29,3.2796446,-76.5272678,3.0,3.0
299,1,1,4.252600766666667,-76.20366446666667,3.0,3.0
300,0,7,5.225556933333333,-75.88006113333334,2.0,1.0
301,1,1,6.1985131,-75.5564578,3.0,5.0
302,0,1,6.2737083268,-75.5854868889,2.0,2.0
303,4,1,6.4379517,-75.3318156,2.0,2.0
304,0,12,4.724161,-74.073373,1.0,2.0
305,6,12,4.6470647,-74.064529,3.0,2.0
306,1,19,4.15517869,-73.63688216,3.0,2.0
307,0,1,3.8522900869,-75.1236044635,3.0,2.0
308,1,29,3.5494014838,-76.610326767,4.0,2.0
309,1,26,7.063,-73.101,3.0,3.0
310,0,3,11.00420298,-74.81059181,3.0,3.0
311,1,6,5.0671038,-75.4729308,3.0,1.0
312,1,26,7.064,-73.086,3.0,2.0
313,4,6,6.397487483333333,-73.89294102,3.0,2.0
314,4,12,5.7309749666666665,-74.69988204,3.0,2.0
315,0,6,5.06446245,-75.50682306,3.0,3.0
316,0,12,4.6578278054,-74.05377388,3.0,2.0
317,4,29,3.251923,-76.526186,3.0,2.0
318,6,29,3.455114,-76.5234287,3.0,3.0
319,1,3,11.009,-74.798,3.0,2.0
320,0,12,4.669,-74.05,2.0,2.0
321,1,12,4.8716728,-74.0347823,3.0,5.0
322,1,26,7.3246909,-73.0199127,3.0,3.0
323,6,24,6.4402231,-73.37497063333333,3.0,2.0
324,0,1,5.5557553,-73.73002856666668,3.0,2.0
325,1,12,4.6712875,-74.0850865,3.0,8.0
326,0,3,6.27514375,-73.28704325000001,3.0,2.0
327,4,21,7.879,-72.489,3.0,2.0
328,4,1,6.23086135,-73.35037325,3.0,2.0
329,0,12,4.5827227,-74.2117465,3.0,2.0
330,0,28,4.446,-75.141,3.0,2.0
331,0,21,7.889,-72.493,3.0,3.0
332,1,28,4.4454680185,-75.226392746,3.0,2.0
333,0,12,4.71655,-74.112989,3.0,2.0
334,1,3,11.016,-74.817,3.0,2.0
335,0,1,7.81188825,-74.46775554999999,3.0,1.0
336,1,12,4.6077765,-74.1185111,3.0,2.0
337,0,3,11.00775818,-74.81142211,3.0,5.0
338,6,12,4.70002,-74.0352689,3.0,2.0
339,0,26,7.12843326,-73.10688622,3.0,2.0
340,0,29,3.342,-76.542,3.0,4.0
341,4,29,3.55940223,-76.55745828,3.0,2.0
342,1,1,5.347929730000001,-74.83891373,3.0,4.0
343,0,26,7.13645723,-73.12036918,3.0,2.0
344,0,6,5.0684164,-75.4884408,3.0,2.0
345,1,26,7.3016874,-73.0243698,3.0,4.0
346,0,26,6.9936364,-73.0477256,3.0,2.0
347,1,29,3.359,-76.535,4.0,5.0
348,0,1,4.037,-75.30699999999999,3.0,3.0
349,0,12,4.715,-74.079,3.0,4.0
350,0,12,4.715572,-74.040543,3.0,2.0
351,6,12,4.386,-74.4,3.0,1.0
352,1,21,7.85,-72.475,3.0,1.0
353,1,6,5.0546103563,-75.5104800997,3.0,2.0
354,1,12,4.918,-74.097,6.0,8.0
355,0,12,4.665,-74.053,3.0,3.0
356,0,24,4.17100340908,-74.36729705671999,3.0,3.0
357,1,1,3.67700681816,-74.68159411344,3.0,4.0
358,1,19,3.18301022724,-74.99589117016,3.0,3.0
359,0,1,2.6890136363200003,-75.31018822688,3.0,2.0
360,1,16,2.1950170454,-75.6244852836,5.0,3.0
361,0,1,3.8170113636,-75.0363235224,3.0,2.0
362,1,1,5.439005681799999,-74.4481617612,3.0,4.0
363,0,26,7.061,-73.86,3.0,3.0
364,0,12,4.598,-74.113,2.0,1.0
365,2,23,4.5677622329,-75.642156601,4.0,2.0
366,0,12,4.682,-74.051,3.0,4.0
367,0,29,3.3727629,-76.51953936,3.0,2.0
368,0,1,6.1694608,-75.5991407,3.0,2.0
369,1,12,4.547,-74.111,3.0,4.0
370,1,24,4.79687159,-75.69064392,3.0,2.0
371,0,18,11.1743522394,-74.2348927259,2.0,2.0
372,4,12,4.39012096,-74.83295898,3.0,2.0
373,1,26,7.083,-73.116,5.0,3.0
374,6,6,5.09447071,-75.55619717,3.0,3.0
375,0,1,5.735947405,-75.500881685,3.0,1.0
376,4,1,6.3774241,-75.4455662,3.0,2.0
377,1,29,3.3726817,-76.540235,3.0,4.0
378,1,6,5.0724201,-75.5064478,3.0,3.0
379,0,26,7.09629445,-73.10473733,3.0,2.0
380,0,12,4.7497385,-74.05635482,3.0,2.0
381,1,1,6.2561221326,-75.5975675583,4.0,2.0
382,0,1,6.021297,-75.428776,3.0,2.0
383,0,1,6.098531333333333,-75.478184,3.0,2.0
384,0,1,6.175765666666667,-75.527592,3.0,2.0
385,0,1,6.253,-75.577,2.0,2.0
386,4,26,7.0447125,-73.1080339,3.0,2.0
387,6,5,5.977237,-74.593395,3.0,5.0
388,1,4,6.9251185,-73.54319749999999,3.0,2.0
389,0,21,7.873,-72.493,3.0,4.0
390,1,21,7.882,-72.506,3.0,1.0
391,0,1,6.2559608,-73.30298275,3.0,3.0
392,6,12,4.6299216,-74.0999655,3.0,1.0
393,1,6,5.04625163,-75.51244497,3.0,2.0
394,0,29,3.37749705,-76.54100536,3.0,3.0
395,0,6,5.0626648,-75.4897604,3.0,1.0
396,1,19,4.130101,-73.620245,4.0,2.0
397,1,12,4.592169685,-74.580958305,3.0,3.0
398,1,6,5.05423837,-75.54167161,3.0,3.0
399,0,1,5.746514685,-75.437885305,3.0,2.0
400,6,1,6.438791,-75.334099,3.0,3.0
401,0,1,5.62220415,-75.52716649999999,3.0,2.0
402,0,24,4.8056173,-75.720234,3.0,2.0
403,0,1,5.48599313575,-75.67919973695001,3.0,2.0
404,0,1,6.1663689715,-75.6381654739,2.0,2.0
405,1,12,4.7427052,-74.0858364,3.0,3.0
406,1,29,3.41,-76.554,3.0,2.0
407,4,29,3.264,-76.567,1.0,2.0
408,0,26,7.0883327,-73.1085326,3.0,2.0
409,0,24,4.8348556442,-75.6775024189,3.0,2.0
410,0,1,7.9176145771,-75.24843619445,3.0,2.0
411,0,3,11.00037351,-74.81936997,3.0,2.0
412,0,1,6.179,-75.575,3.0,5.0
413,0,1,5.5724685,-74.74402950000001,3.0,2.0
414,0,12,4.965937,-73.913059,3.0,2.0
415,1,3,11.004,-74.799,3.0,2.0
416,6,6,5.0419706,-75.4779315,3.0,2.0
417,0,1,4.592218225,-75.75288445,3.0,1.0
418,0,1,4.14246585,-76.0278374,3.0,1.0
419,1,1,3.692713475,-76.30279035,3.0,2.0
420,4,29,3.2429611,-76.5777433,3.0,2.0
421,4,1,6.28000021,-75.44300079,3.0,2.0
422,1,1,5.666261205,-75.463767945,3.0,2.0
423,0,6,5.0525222,-75.4845351,3.0,2.0
424,0,1,6.998681466666667,-75.3380234,3.0,2.0
425,6,1,8.944840733333333,-75.1915117,3.0,2.0
426,0,3,10.891,-75.045,3.0,2.0
427,4,1,5.9802141,-75.3634491,3.0,2.0
428,1,1,6.0572222,-75.5025,3.0,3.0
429,0,1,6.3390942,-75.53912935,3.0,2.0
430,1,6,5.03729389,-75.48914974,3.0,3.0
431,0,1,6.2091584,-75.5613175,3.0,1.0
432,1,3,5.1787977000000005,-74.59493425,3.0,4.0
433,1,19,4.148437,-73.628551,3.0,6.0
434,0,1,4.60459555,-74.55018335,3.0,2.0
435,4,6,5.0607541,-75.4718157,3.0,2.0
436,1,28,4.43946823,-75.21510668,3.0,1.0
437,1,21,7.881,-72.495,3.0,3.0
438,0,12,4.691,-74.045,3.0,4.0
439,0,1,4.7499246500000005,-74.8954741,3.0,1.0
440,1,24,4.8088493,-75.7459482,3.0,3.0
441,1,12,4.7414760355,-74.1096282005,2.0,2.0
442,4,29,3.662,-76.684166,3.0,2.0
443,1,12,4.9768304,-76.1290315,3.0,2.0
444,4,1,6.2916608,-75.573897,3.0,2.0
445,0,12,4.6944337,-74.1945805,3.0,2.0
446,1,29,4.8015225,-74.06801469999999,3.0,2.0
447,0,12,4.9086113,-73.9414489,3.0,2.0
448,0,1,4.894934485,-73.978519705,3.0,2.0
449,1,12,4.88125767,-74.01559051,3.0,9.0
450,1,23,4.5291444,-75.6909611,3.0,5.0
451,0,1,5.484072265,-75.51248036499999,3.0,2.0
452,4,1,6.43900013,-75.33399963,3.0,2.0
453,0,1,6.90533342,-74.38066642,3.0,2.0
454,0,1,7.37166671,-73.42733321,3.0,2.0
455,1,21,7.838,-72.474,5.0,4.0
456,1,4,10.384731,-75.4628749,3.0,2.0
457,0,1,10.6928655,-75.13343745,3.0,4.0
458,6,3,11.001,-74.804,3.0,2.0
459,0,21,7.916,-72.491,3.0,3.0
460,0,1,5.62649295,-74.51691595,3.0,4.0
461,0,29,3.3369859,-76.5428319,3.0,2.0
462,1,24,4.8062504,-75.8057648,4.0,2.0
463,0,24,4.80805067,-75.68679101,3.0,2.0
464,0,23,4.5330863124,-75.6718148948,3.0,2.0
465,0,1,4.7089147416,-75.61160379653333,3.0,2.0
466,4,1,4.8847431708,-75.55139269826667,3.0,2.0
467,1,6,5.0605716,-75.4911816,3.0,4.0
468,6,1,4.83562531,-74.824727675,3.0,2.0
469,0,12,4.61067902,-74.15827375,3.0,1.0
470,0,21,7.813839509999999,-74.48563687500001,3.0,2.0
471,0,3,11.017,-74.813,3.0,3.0
472,0,29,3.36770732,-76.51995476,3.0,2.0
473,1,26,7.084,-73.115,3.0,5.0
474,1,29,3.431,-76.533,7.0,6.0
475,0,28,4.440889877,-75.1916098595,3.0,2.0
476,1,24,4.8051002,-75.7476331,6.0,2.0
477,1,12,4.731739,-74.2192632,3.0,3.0
478,1,18,11.215,-74.184,3.0,4.0
479,0,12,7.92262735,-74.13984500000001,3.0,2.0
480,0,12,4.6302547,-74.09569,3.0,2.0
481,0,26,7.12448777,-73.11073248,3.0,2.0
482,6,1,6.27093553,-75.44143081,3.0,3.0
483,0,29,3.4097904,-76.5506566,2.0,2.0
484,4,1,6.06707351,-75.37230492,3.0,2.0
485,1,21,7.883,-72.505,3.0,5.0
486,0,29,3.38,-76.534,3.0,3.0
487,0,6,5.0496743,-75.4830165,3.0,2.0
488,1,12,4.718,-74.07,6.0,3.0
489,0,28,4.41699982,-75.18299866,3.0,2.0
490,0,3,10.9979724,-74.83102387,3.0,2.0
491,1,3,10.9634862,-74.79751193499999,3.0,1.0
492,6,3,10.929,-74.764,3.0,2.0
493,1,12,4.7334260823,-74.2491655876,3.0,2.0
494,1,29,3.3767199834,-76.5236501188,8.0,2.0
495,1,23,4.5463605836,-75.6778449841,4.0,2.0
496,0,3,11.012,-74.828,3.0,2.0
497,0,1,8.8881214,-74.5908857,3.0,2.0
498,0,1,6.7642428,-74.3537714,3.0,2.0
499,6,12,4.6403642,-74.1166571,0.0,7.0
500,1,12,4.75110776,-74.10271044,3.0,2.0
501,0,12,4.5815992,-74.1882854,3.0,2.0
502,1,19,4.06573641,-73.57632089,3.0,3.0
503,0,12,4.7179739,-74.1293028,3.0,2.0
504,2,25,13.3387613,-81.3729372,7.0,2.0
505,1,1,6.2311378,-75.6010273,3.0,4.0
506,1,12,4.72811455,-76.0901379,3.0,1.0
507,4,29,3.2250913,-76.5792485,3.0,2.0
508,1,12,4.64842289,-74.0844208,3.0,7.0
509,0,1,5.39877155,-74.85099302500001,3.0,2.0
510,0,1,6.14912021,-75.61756525,3.0,1.0
511,6,12,4.6347715,-74.0960098,3.0,1.0
512,0,4,10.5049479,-75.4730752,3.0,2.0
513,0,29,3.5568925,-76.501442,3.0,1.0
514,0,4,10.3870924,-75.477074,3.0,3.0
515,2,1,6.0581796115,-75.4988700242,3.0,2.0
516,0,24,4.811255,-75.7974219,3.0,2.0
517,1,29,3.3974604321,-76.5483784676,6.0,2.0
518,0,1,3.98823021605,-75.3376892338,3.0,3.0
519,0,12,4.579,-74.127,3.0,2.0
520,6,20,0.83002,-77.6415554,3.0,2.0
521,1,1,2.7690099999999997,-75.8407777,3.0,2.0
522,0,12,4.708,-74.04,3.0,3.0
523,0,1,5.89099994,-73.57450058,3.0,3.0
524,0,26,7.07399988,-73.10900116,3.0,3.0
